datetime,Province,y_cal,y_res,pred
2023-10-01T00:00:00Z,Calabria,469.71561147983454,40.8490095704085,510.56462105024303
2023-10-01T00:00:00Z,South Italy,1678.8017084587739,118.95610845775327,1797.7578169165272
2023-10-01T01:00:00Z,Calabria,381.9705148833189,43.6630020817053,425.6335169650242
2023-10-01T01:00:00Z,South Italy,1365.1936135286894,127.1507159131962,1492.3443294418855
2023-10-01T02:00:00Z,Calabria,350.25134262532606,38.06520647814469,388.3165491034707
2023-10-01T02:00:00Z,South Italy,1251.826718164381,110.84941539344328,1362.6761335578242
2023-10-01T03:00:00Z,Calabria,341.4425282129155,30.751215978494116,372.19374419140956
2023-10-01T03:00:00Z,South Italy,1220.343300701502,89.5503959977397,1309.8936966992417
2023-10-01T04:00:00Z,Calabria,342.44712523129476,32.321183200068425,374.7683084313632
2023-10-01T04:00:00Z,South Italy,1223.9338119588442,94.12228630912685,1318.056098267971
2023-10-01T05:00:00Z,Calabria,365.1578881563998,25.63514224424652,390.79303040064633
2023-10-01T05:00:00Z,South Italy,1305.1039214192263,74.65191428645026,1379.7558357056764
2023-10-01T06:00:00Z,Calabria,424.5046076562013,-5.124228500397636,419.38037915580367
2023-10-01T06:00:00Z,South Italy,1517.2139123428892,-18.3144084436504,1498.8995038992389
2023-10-01T07:00:00Z,Calabria,517.3421906701948,-39.41214779469395,477.9300428755008
2023-10-01T07:00:00Z,South Italy,1849.0229669366954,-140.86221414551056,1708.160752791185
2023-10-01T08:00:00Z,Calabria,609.501768641769,-62.157436729250094,547.3443319125189
2023-10-01T08:00:00Z,South Italy,2178.4087764951255,-222.15572236513384,1956.2530541299916
2023-10-01T09:00:00Z,Calabria,650.1578354546364,-51.74701004790952,598.4108254067269
2023-10-01T09:00:00Z,South Italy,2323.716858143985,-184.94801269723905,2138.768845446746
2023-10-01T10:00:00Z,Calabria,641.3183232406113,-14.997592099459457,626.3207311411519
2023-10-01T10:00:00Z,South Italy,2292.123724247296,-53.602611077833565,2238.5211131694628
2023-10-01T11:00:00Z,Calabria,626.4394126003394,16.516706707740724,642.9561193080801
2023-10-01T11:00:00Z,South Italy,2238.94529033449,48.098183411384404,2287.0434737458745
2023-10-01T12:00:00Z,Calabria,619.8635975940953,38.454341427594265,658.3179390216895
2023-10-01T12:00:00Z,South Italy,2215.4427939362718,111.98261249511685,2327.4254064313886
2023-10-01T13:00:00Z,Calabria,611.0308114032368,52.474141858397616,663.5049532616345
2023-10-01T13:00:00Z,South Italy,2183.8736993921343,152.80957300509291,2336.683272397227
2023-10-01T14:00:00Z,Calabria,598.1555698309321,56.49364865311064,654.6492184840428
2023-10-01T14:00:00Z,South Italy,2137.8565413072524,164.51474997870866,2302.371291285961
2023-10-01T15:00:00Z,Calabria,598.7319660286093,53.964043756026086,652.6960097846354
2023-10-01T15:00:00Z,South Italy,2139.9166280869126,157.14830565955836,2297.064933746471
2023-10-01T16:00:00Z,Calabria,608.8609879583847,48.24123558561871,657.1022235440034
2023-10-01T16:00:00Z,South Italy,2176.1185743393494,140.48295693847092,2316.6015312778204
2023-10-01T17:00:00Z,Calabria,631.3973507080402,17.844959961500876,649.2423106695411
2023-10-01T17:00:00Z,South Italy,2256.6653634217314,51.96618020678563,2308.631543628517
2023-10-01T18:00:00Z,Calabria,653.6531231024958,-2.6677831351620767,650.9853399673337
2023-10-01T18:00:00Z,South Italy,2336.209299807345,-9.534873390725856,2326.674426416619
2023-10-01T19:00:00Z,Calabria,667.4897976597882,-5.454098545532543,662.0356991142556
2023-10-01T19:00:00Z,South Italy,2385.66269739187,-19.493390750832305,2366.169306641038
2023-10-01T20:00:00Z,Calabria,675.5055539461541,1.9709954839143493,677.4765494300684
2023-10-01T20:00:00Z,South Italy,2414.311660763014,5.739721844421487,2420.0513826074357
2023-10-01T21:00:00Z,Calabria,642.094025503446,14.751099204654311,656.8451247081003
2023-10-01T21:00:00Z,South Italy,2294.896147075653,42.956570436191996,2337.852717511845
2023-10-01T22:00:00Z,Calabria,575.1358203922432,32.42046786784475,607.556288260088
2023-10-01T22:00:00Z,South Italy,2055.5820889759552,94.41141247968523,2149.9935014556404
2023-10-01T23:00:00Z,Calabria,469.71561147983454,27.704126036505784,497.4197375163403
2023-10-01T23:00:00Z,South Italy,1678.8017084587739,80.67698718240649,1759.4786956411804
2023-10-02T00:00:00Z,Calabria,582.2213270284212,14.789829105689602,597.0111561341108
2023-10-02T00:00:00Z,South Italy,2080.9062646162665,43.06935550384888,2123.9756201201153
2023-10-02T01:00:00Z,Calabria,494.4762304319055,16.724945266694377,511.20117569859985
2023-10-02T01:00:00Z,South Italy,1767.2981696861818,48.70459342877494,1816.0027631149567
2023-10-02T02:00:00Z,Calabria,462.7570581739128,19.61907305994553,482.37613123385836
2023-10-02T02:00:00Z,South Italy,1653.931274321874,57.13256226535549,1711.0638365872296
2023-10-02T03:00:00Z,Calabria,453.9482437615021,-3.933487019839577,450.01475674166255
2023-10-02T03:00:00Z,South Italy,1622.4478568589946,-14.058601774598653,1608.389255084396
2023-10-02T04:00:00Z,Calabria,454.95284077988134,-5.471077099477123,449.48176368040424
2023-10-02T04:00:00Z,South Italy,1626.0383681163366,-19.554073480281133,1606.4842946360554
2023-10-02T05:00:00Z,Calabria,477.66360370498643,-8.190366157512432,469.473237547474
2023-10-02T05:00:00Z,South Italy,1707.208477576719,-29.273033218579965,1677.935444358139
2023-10-02T06:00:00Z,Calabria,537.0103232047879,-4.82161403629123,532.1887091684968
2023-10-02T06:00:00Z,South Italy,1919.3184685003816,-17.232839794599904,1902.0856287057818
2023-10-02T07:00:00Z,Calabria,629.8479062187814,-37.2275958599551,592.6203103588264
2023-10-02T07:00:00Z,South Italy,2251.1275230941883,-133.05444827479084,2118.0730748193973
2023-10-02T08:00:00Z,Calabria,722.0074841903557,-57.05703975311428,664.9504444372415
2023-10-02T08:00:00Z,South Italy,2580.5133326526184,-203.92648972290056,2376.586842929718
2023-10-02T09:00:00Z,Calabria,762.663551003223,-50.40962724712259,712.2539237561004
2023-10-02T09:00:00Z,South Italy,2725.821414301478,-180.16809805111734,2545.6533162503606
2023-10-02T10:00:00Z,Calabria,753.824038789198,-30.508583995584523,723.3154547936134
2023-10-02T10:00:00Z,South Italy,2694.228280404789,-109.04015468654302,2585.188125718246
2023-10-02T11:00:00Z,Calabria,738.9451281489262,-13.2666127603305,725.6785153885957
2023-10-02T11:00:00Z,South Italy,2641.049846491983,-47.41595046699864,2593.633896024984
2023-10-02T12:00:00Z,Calabria,732.3693131426819,18.767483708231055,751.136796850913
2023-10-02T12:00:00Z,South Italy,2617.5473500937646,54.65265500813268,2672.200005101897
2023-10-02T13:00:00Z,Calabria,723.5365269518235,33.49503542656866,757.0315623783921
2023-10-02T13:00:00Z,South Italy,2585.978255549627,97.54065297792586,2683.518908527553
2023-10-02T14:00:00Z,Calabria,710.6612853795187,47.42938336260349,758.0906687421223
2023-10-02T14:00:00Z,South Italy,2539.9610974647453,138.11876788937758,2678.079865354123
2023-10-02T15:00:00Z,Calabria,711.237681577196,52.24502209315781,763.4827036703538
2023-10-02T15:00:00Z,South Italy,2542.0211842444055,152.14235497630068,2694.1635392207063
2023-10-02T16:00:00Z,Calabria,721.3667035069714,59.615813463195934,780.9825169701674
2023-10-02T16:00:00Z,South Italy,2578.2231304968423,173.6067837801973,2751.8299142770397
2023-10-02T17:00:00Z,Calabria,743.9030662566269,37.89987628740041,781.8029425440272
2023-10-02T17:00:00Z,South Italy,2658.769919579224,110.36795852806642,2769.1378781072904
2023-10-02T18:00:00Z,Calabria,766.1588386510824,9.09576410558335,775.2546027566658
2023-10-02T18:00:00Z,South Italy,2738.3138559648373,26.487709563311427,2764.801565528149
2023-10-02T19:00:00Z,Calabria,779.9955132083749,-8.495198473929396,771.5003147344455
2023-10-02T19:00:00Z,South Italy,2787.767253549363,-30.362528651746366,2757.4047248976167
2023-10-02T20:00:00Z,Calabria,788.0112694947409,-13.910071864299248,774.1011976304417
2023-10-02T20:00:00Z,South Italy,2816.416216920507,-49.71572551527264,2766.7004914052345
2023-10-02T21:00:00Z,Calabria,754.5997410520326,0.2814410615356483,754.8811821135683
2023-10-02T21:00:00Z,South Italy,2697.0007032331455,0.8195825013283051,2697.8202857344736
2023-10-02T22:00:00Z,Calabria,687.64153594083,33.32517717037819,720.9667131112082
2023-10-02T22:00:00Z,South Italy,2457.686645133448,97.04600996556567,2554.7326550990138
2023-10-02T23:00:00Z,Calabria,582.2213270284212,36.92335650402097,619.1446835324422
2023-10-02T23:00:00Z,South Italy,2080.9062646162665,107.52424225478438,2188.430506871051
2023-10-03T00:00:00Z,Calabria,622.6383438193795,41.03482728343873,663.6731711028183
2023-10-03T00:00:00Z,South Italy,2225.359962090149,119.49722689017196,2344.857188980321
2023-10-03T01:00:00Z,Calabria,534.8932472228638,48.07075889192285,582.9640061147867
2023-10-03T01:00:00Z,South Italy,1911.7518671600644,139.9865129786768,2051.7383801387414
2023-10-03T02:00:00Z,Calabria,503.1740749648711,51.61740134440319,554.7914763092743
2023-10-03T02:00:00Z,South Italy,1798.3849717957567,150.31466508505613,1948.6996368808127
2023-10-03T03:00:00Z,Calabria,494.3652605524604,27.610219038066187,521.9754795905266
2023-10-03T03:00:00Z,South Italy,1766.9015543328771,80.40352128424156,1847.3050756171187
2023-10-03T04:00:00Z,Calabria,495.36985757083966,25.591632009671994,520.9614895805116
2023-10-03T04:00:00Z,South Italy,1770.4920655902192,74.5252084437015,1845.0172740339208
2023-10-03T05:00:00Z,Calabria,518.0806204959447,17.071498088932405,535.1521185848771
2023-10-03T05:00:00Z,South Italy,1851.6621750506015,49.71378742251016,1901.3759624731117
2023-10-03T06:00:00Z,Calabria,577.4273399957463,-18.884932296121956,558.5424076996243
2023-10-03T06:00:00Z,South Italy,2063.772165974264,-67.49628036201413,1996.27588561225
2023-10-03T07:00:00Z,Calabria,670.2649230097398,-60.51687369533914,609.7480493144008
2023-10-03T07:00:00Z,South Italy,2395.581220568071,-216.2922169655858,2179.289003602485
2023-10-03T08:00:00Z,Calabria,762.424500981314,-33.182647228790785,729.2418537525233
2023-10-03T08:00:00Z,South Italy,2724.967030126501,-118.59747365725003,2606.3695564692507
2023-10-03T09:00:00Z,Calabria,803.0805677941813,-1.089896825792097,801.9906709683892
2023-10-03T09:00:00Z,South Italy,2870.2751117753605,-3.8953796903174025,2866.379732085043
2023-10-03T10:00:00Z,Calabria,794.2410555801563,32.830336660045766,827.071392240202
2023-10-03T10:00:00Z,South Italy,2838.6819778786717,95.60498845646556,2934.286966335137
2023-10-03T11:00:00Z,Calabria,779.3621449398845,60.37064688262745,839.7327918225119
2023-10-03T11:00:00Z,South Italy,2785.5035439658654,175.80492877939653,2961.308472745262
2023-10-03T12:00:00Z,Calabria,772.7863299336402,81.70105663177915,854.4873865654193
2023-10-03T12:00:00Z,South Italy,2762.001047567647,237.9210623712013,2999.9221099388487
2023-10-03T13:00:00Z,Calabria,763.9535437427818,104.17384460100601,868.1273883437877
2023-10-03T13:00:00Z,South Italy,2730.43195302351,303.3639074029202,3033.79586042643
2023-10-03T14:00:00Z,Calabria,751.0783021704771,116.81250235007099,867.890804520548
2023-10-03T14:00:00Z,South Italy,2684.414794938628,340.16885219275207,3024.58364713138
2023-10-03T15:00:00Z,Calabria,751.6546983681543,131.8073904196981,883.4620887878524
2023-10-03T15:00:00Z,South Italy,2686.474881718288,383.8353584380979,3070.310240156386
2023-10-03T16:00:00Z,Calabria,761.7837202979298,135.81545970610082,897.5991800040306
2023-10-03T16:00:00Z,South Italy,2722.676827970725,395.50722832560916,3118.184056296334
2023-10-03T17:00:00Z,Calabria,784.3200830475852,73.727203115799,858.0472861633841
2023-10-03T17:00:00Z,South Italy,2803.2236170531064,214.7004606075712,3017.9240776606775
2023-10-03T18:00:00Z,Calabria,806.5758554420407,17.560823743386923,824.1366791854276
2023-10-03T18:00:00Z,South Italy,2882.76755343872,51.13874915927201,2933.9063025979917
2023-10-03T19:00:00Z,Calabria,820.4125299993332,33.389967376507826,853.802497375841
2023-10-03T19:00:00Z,South Italy,2932.2209510232456,97.23468506120227,3029.4556360844476
2023-10-03T20:00:00Z,Calabria,828.4282862856992,57.70543209817609,886.1337183838752
2023-10-03T20:00:00Z,South Italy,2960.8699143943895,168.04357587765884,3128.9134902720484
2023-10-03T21:00:00Z,Calabria,795.016757842991,83.47393301685662,878.4906908598475
2023-10-03T21:00:00Z,South Italy,2841.454400707028,243.08384300562446,3084.5382437126527
2023-10-03T22:00:00Z,Calabria,728.0585527317883,100.14288010273462,828.2014328345228
2023-10-03T22:00:00Z,South Italy,2602.1403426073307,291.62536453276255,2893.765707140093
2023-10-03T23:00:00Z,Calabria,622.6383438193795,117.5580675617805,740.19641138116
2023-10-03T23:00:00Z,South Italy,2225.359962090149,342.34000731056653,2567.6999694007154
2023-10-04T00:00:00Z,Calabria,626.0817792111245,120.0949769169796,746.1767561281041
2023-10-04T00:00:00Z,South Italy,2237.6670795828304,349.7277228899222,2587.3948024727524
2023-10-04T01:00:00Z,Calabria,538.3366826146089,128.00281265384214,666.3394952684511
2023-10-04T01:00:00Z,South Italy,1924.0589846527457,372.7560747514018,2296.8150594041476
2023-10-04T02:00:00Z,Calabria,506.61751035661615,122.91156069694429,629.5290710535604
2023-10-04T02:00:00Z,South Italy,1810.692089288438,357.9298763603099,2168.621965648748
2023-10-04T03:00:00Z,Calabria,497.8086959442054,76.9762547107383,574.7849506549437
2023-10-04T03:00:00Z,South Italy,1779.2086718255582,224.1620005072416,2003.3706723327998
2023-10-04T04:00:00Z,Calabria,498.8132929625847,63.29813870112948,562.1114316637141
2023-10-04T04:00:00Z,South Italy,1782.7991830829005,184.33005675515992,1967.1292398380604
2023-10-04T05:00:00Z,Calabria,521.5240558876898,49.109400798978854,570.6334566866686
2023-10-04T05:00:00Z,South Italy,1863.9692925432826,143.01113464377644,2006.980427187059
2023-10-04T06:00:00Z,Calabria,580.8707753874912,21.066221438170185,601.9369968256614
2023-10-04T06:00:00Z,South Italy,2076.0792834669455,61.34679270190584,2137.4260761688515
2023-10-04T07:00:00Z,Calabria,673.7083584014848,-27.693973661183314,646.0143847403015
2023-10-04T07:00:00Z,South Italy,2407.888338060752,-98.98050897208218,2308.90782908867
2023-10-04T08:00:00Z,Calabria,765.867936373059,-10.645530944912274,755.2224054281468
2023-10-04T08:00:00Z,South Italy,2737.2741476191823,-38.04799138241273,2699.2261562367694
2023-10-04T09:00:00Z,Calabria,806.5240031859264,25.628431428989188,832.1524346149156
2023-10-04T09:00:00Z,South Italy,2882.582229268042,74.63237176936134,2957.214601037403
2023-10-04T10:00:00Z,Calabria,797.6844909719013,78.30401181310187,875.9885027850031
2023-10-04T10:00:00Z,South Italy,2850.989095371353,228.02855246371126,3079.017647835064
2023-10-04T11:00:00Z,Calabria,782.8055803316295,97.64890281826607,880.4544831498955
2023-10-04T11:00:00Z,South Italy,2797.8106614585467,284.36267112936287,3082.1733325879095
2023-10-04T12:00:00Z,Calabria,776.2297653253852,108.13646959232852,884.3662349177137
2023-10-04T12:00:00Z,South Italy,2774.3081650603285,314.9034392839241,3089.2116043442525
2023-10-04T13:00:00Z,Calabria,767.3969791345268,104.00252888585783,871.3995080203846
2023-10-04T13:00:00Z,South Italy,2742.739070516191,302.86502013475877,3045.6040906509497
2023-10-04T14:00:00Z,Calabria,754.5217375622221,107.24588729428004,861.7676248565022
2023-10-04T14:00:00Z,South Italy,2696.721912431309,312.30998094671247,3009.031893378022
2023-10-04T15:00:00Z,Calabria,755.0981337598993,115.21430656498158,870.3124403248809
2023-10-04T15:00:00Z,South Italy,2698.781999210969,335.5147576835539,3034.296756894523
2023-10-04T16:00:00Z,Calabria,765.2271556896746,102.38315766514285,867.6103133548174
2023-10-04T16:00:00Z,South Italy,2734.9839454634057,298.149260791005,3033.1332062544107
2023-10-04T17:00:00Z,Calabria,787.7635184393303,28.762991413494976,816.5265098528253
2023-10-04T17:00:00Z,South Italy,2815.5307345457877,83.76050146958113,2899.2912360153687
2023-10-04T18:00:00Z,Calabria,810.0192908337857,14.153704322371865,824.1729951561575
2023-10-04T18:00:00Z,South Italy,2895.074670931401,41.216901074407204,2936.2915720058086
2023-10-04T19:00:00Z,Calabria,823.8559653910783,35.90218535377324,859.7581507448515
2023-10-04T19:00:00Z,South Italy,2944.528068515927,104.55049705556672,3049.0785655714935
2023-10-04T20:00:00Z,Calabria,831.8717216774442,41.88238612682578,873.7541078042699
2023-10-04T20:00:00Z,South Italy,2973.177031887071,121.96539693293636,3095.1424288200074
2023-10-04T21:00:00Z,Calabria,798.4601932347359,47.26865431050855,845.7288475452444
2023-10-04T21:00:00Z,South Italy,2853.7615181997094,137.65070996693618,2991.4122281666455
2023-10-04T22:00:00Z,Calabria,731.5019881235332,61.11311724825464,792.6151053717879
2023-10-04T22:00:00Z,South Italy,2614.447460100012,177.96707141808116,2792.414531518093
2023-10-04T23:00:00Z,Calabria,626.0817792111245,83.18412500678491,709.2659042179095
2023-10-04T23:00:00Z,South Italy,2237.6670795828304,242.23989517333743,2479.906974756168
2023-10-05T00:00:00Z,Calabria,635.240998399394,108.76258253283348,744.0035809322275
2023-10-05T00:00:00Z,South Italy,2270.4028721467002,316.7267382975547,2587.129610444255
2023-10-05T01:00:00Z,Calabria,547.4959018028783,95.57605091766764,643.0719527205459
2023-10-05T01:00:00Z,South Italy,1956.7947772166158,278.326333942792,2235.121111159408
2023-10-05T02:00:00Z,Calabria,515.7767295448856,107.32069307491376,623.0974226197993
2023-10-05T02:00:00Z,South Italy,1843.4278818523078,312.5278223251919,2155.9557041774997
2023-10-05T03:00:00Z,Calabria,506.9679151324749,77.35564672079556,584.3235618532705
2023-10-05T03:00:00Z,South Italy,1811.9444643894283,225.26682526483063,2037.211289654259
2023-10-05T04:00:00Z,Calabria,507.9725121508542,82.0505029848904,590.0230151357446
2023-10-05T04:00:00Z,South Italy,1815.5349756467704,238.9386825954866,2054.473658242257
2023-10-05T05:00:00Z,Calabria,530.6832750759593,82.24518599855847,612.9284610745177
2023-10-05T05:00:00Z,South Italy,1896.7050851071526,239.50561760645328,2136.2107027136058
2023-10-05T06:00:00Z,Calabria,590.0299945757607,43.78648042331963,633.8164749990804
2023-10-05T06:00:00Z,South Italy,2108.8150760308154,127.51029630821016,2236.3253723390253
2023-10-05T07:00:00Z,Calabria,682.8675775897543,-10.352583725866626,672.5149938638876
2023-10-05T07:00:00Z,South Italy,2440.624130624622,-37.00097425161593,2403.623156373006
2023-10-05T08:00:00Z,Calabria,775.0271555613285,-20.581369097197403,754.4457864641312
2023-10-05T08:00:00Z,South Italy,2770.009940183052,-73.55948313904184,2696.4504570440104
2023-10-05T09:00:00Z,Calabria,815.6832223741959,14.275872507243417,829.9590948814393
2023-10-05T09:00:00Z,South Italy,2915.3180218319117,41.57266617134585,2956.8906880032573
2023-10-05T10:00:00Z,Calabria,806.8437101601708,41.75413775975059,848.5978479199214
2023-10-05T10:00:00Z,South Italy,2883.724887935223,121.59192578091168,3005.3168137161347
2023-10-05T11:00:00Z,Calabria,791.964799519899,69.18177350494699,861.146573024846
2023-10-05T11:00:00Z,South Italy,2830.5464540224166,201.46374756453847,3032.010201586955
2023-10-05T12:00:00Z,Calabria,785.3889845136547,95.04410736022948,880.4330918738842
2023-10-05T12:00:00Z,South Italy,2807.0439576241984,276.77726491572173,3083.82122253992
2023-10-05T13:00:00Z,Calabria,776.5561983227963,99.36652139832952,875.9227197211258
2023-10-05T13:00:00Z,South Italy,2775.474863080061,289.364535905225,3064.8393989852857
2023-10-05T14:00:00Z,Calabria,763.6809567504916,88.0771939318817,851.7581506823733
