datetime,pred_global,cal_pred,res_pred
2023-10-01T00:00:00Z,2308.3224379667704,2148.5173199386086,159.80511802816176
2023-10-01T01:00:00Z,1917.97784640691,1747.1641284120085,170.81371799490154
2023-10-01T02:00:00Z,1750.9926826612952,1602.0780607897073,148.91462187158794
2023-10-01T03:00:00Z,1682.0874408906514,1561.7858289144176,120.30161197623366
2023-10-01T04:00:00Z,1692.8244066993343,1566.380937190139,126.44346950919515
2023-10-01T05:00:00Z,1770.5488661063232,1670.2618095756263,100.28705653069676
2023-10-01T06:00:00Z,1918.2798830550425,1941.7185199990906,-23.438636944048113
2023-10-01T07:00:00Z,2186.090795666686,2366.3651576068905,-180.27436194020467
2023-10-01T08:00:00Z,2503.597386042511,2787.910545136895,-284.31315909438405
2023-10-01T09:00:00Z,2737.179670853473,2973.874693598622,-236.69502274514866
2023-10-01T10:00:00Z,2864.8418443106148,2933.442047487908,-68.60020317729328
2023-10-01T11:00:00Z,2929.999593053955,2865.38470293483,64.61489011912501
2023-10-01T12:00:00Z,2985.7433454530783,2835.3063915303674,150.4369539227108
2023-10-01T13:00:00Z,3000.188225658862,2794.9045107953716,205.28371486349045
2023-10-01T14:00:00Z,2957.020509770004,2736.012111138185,221.00839863181898
2023-10-01T15:00:00Z,2949.760943531107,2738.6485941155224,211.11234941558428
2023-10-01T16:00:00Z,2973.703754821824,2784.9795622977344,188.72419252408943
2023-10-01T17:00:00Z,2957.873854298058,2888.062714129772,69.8111401682862
2023-10-01T18:00:00Z,2977.659766383953,2989.862422909841,-12.202656525888116
2023-10-01T19:00:00Z,3028.2050057552938,3053.1524950516587,-24.94748929636488
2023-10-01T20:00:00Z,3097.5279320375043,3089.8172147091686,7.710717328335747
2023-10-01T21:00:00Z,2994.6978422199454,2936.990172579099,57.707669640846106
2023-10-01T22:00:00Z,2757.549789715729,2630.717909368199,126.83188034753003
2023-10-01T23:00:00Z,2256.8984331575207,2148.5173199386086,108.38111321891212
2023-10-02T00:00:00Z,2720.9867762542262,2663.127591644688,57.85918460953849
2023-10-02T01:00:00Z,2327.2039388135568,2261.7744001180877,65.42953869546923
